Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL02,OUT017,1706.5093344370869
FDC60,OUT035,1706.5093344370869
FDR37,OUT017,1706.5093344370869
FDY16,OUT017,1706.5093344370869
FDU26,OUT045,1706.5093344370869
FDN24,OUT013,1706.5093344370869
FDH44,OUT013,1706.5093344370869
FDE23,OUT010,1706.5093344370869
FDW60,OUT017,1706.5093344370869
FDQ55,OUT049,1706.5093344370869
FDV32,OUT027,1706.5093344370869
FDV03,OUT010,1706.5093344370869
FDY14,OUT010,1706.5093344370869
NCL55,OUT027,1706.5093344370869
DRF25,OUT017,1706.5093344370869
FDX03,OUT046,1706.5093344370869
FDF40,OUT045,1706.5093344370869
FDX24,OUT010,1706.5093344370869
FDA25,OUT049,1706.5093344370869
FDH21,OUT018,1706.5093344370869
FDB47,OUT010,1706.5093344370869
FDT34,OUT019,1706.5093344370869
FDS39,OUT010,1706.5093344370869
NCU05,OUT046,1706.5093344370869
FDE02,OUT049,1706.5093344370869
FDL25,OUT035,1706.5093344370869
FDC50,OUT049,1706.5093344370869
FDZ32,OUT049,1706.5093344370869
FDV14,OUT045,1706.5093344370869
FDR07,OUT045,1706.5093344370869
FDB26,OUT049,1706.5093344370869
NCR50,OUT045,1706.5093344370869
FDP01,OUT018,1706.5093344370869
FDH57,OUT045,1706.5093344370869
FDM60,OUT027,1706.5093344370869
FDA45,OUT017,1706.5093344370869
FDU55,OUT017,1706.5093344370869
FDH40,OUT035,1706.5093344370869
FDG40,OUT019,1706.5093344370869
FDT12,OUT049,1706.5093344370869
DRL59,OUT045,1706.5093344370869
FDT47,OUT018,1706.5093344370869
FDI60,OUT017,1706.5093344370869
DRF51,OUT027,1706.5093344370869
NCK31,OUT049,1706.5093344370869
FDB08,OUT045,1706.5093344370869
FDM44,OUT035,1706.5093344370869
FDD46,OUT018,1706.5093344370869
FDR27,OUT019,1706.5093344370869
FDV56,OUT010,1706.5093344370869
FDM02,OUT049,1706.5093344370869
FDU45,OUT018,1706.5093344370869
FDZ10,OUT017,1706.5093344370869
NCK31,OUT010,1706.5093344370869
FDR27,OUT035,1706.5093344370869
FDF33,OUT013,1706.5093344370869
FDJ36,OUT046,1706.5093344370869
FDP33,OUT049,1706.5093344370869
FDG17,OUT046,1706.5093344370869
FDG47,OUT027,1706.5093344370869
NCW29,OUT046,1706.5093344370869
DRH59,OUT017,1706.5093344370869
FDR32,OUT017,1706.5093344370869
FDP48,OUT035,1706.5093344370869
FDG17,OUT035,1706.5093344370869
DRJ59,OUT017,1706.5093344370869
FDY48,OUT027,1706.5093344370869
FDB02,OUT046,1706.5093344370869
FDN10,OUT019,1706.5093344370869
NCD55,OUT035,1706.5093344370869
FDX34,OUT013,1706.5093344370869
FDZ38,OUT045,1706.5093344370869
DRF37,OUT049,1706.5093344370869
DRL47,OUT019,1706.5093344370869
FDL27,OUT035,1706.5093344370869
NCP53,OUT035,1706.5093344370869
FDT03,OUT019,1706.5093344370869
FDJ28,OUT035,1706.5093344370869
FDF40,OUT018,1706.5093344370869
FDA32,OUT035,1706.5093344370869
NCP02,OUT017,1706.5093344370869
FDZ31,OUT045,1706.5093344370869
NCQ29,OUT013,1706.5093344370869
FDP57,OUT010,1706.5093344370869
FDL32,OUT027,1706.5093344370869
DRB01,OUT035,1706.5093344370869
FDJ40,OUT046,1706.5093344370869
FDO24,OUT018,1706.5093344370869
FDO11,OUT018,1706.5093344370869
FDA56,OUT035,1706.5093344370869
FDF02,OUT045,1706.5093344370869
FDA10,OUT013,1706.5093344370869
NCI55,OUT017,1706.5093344370869
FDZ40,OUT010,1706.5093344370869
FDV08,OUT049,1706.5093344370869
FDN48,OUT013,1706.5093344370869
FDU57,OUT017,1706.5093344370869
DRF49,OUT013,1706.5093344370869
FDS02,OUT035,1706.5093344370869
FDS43,OUT046,1706.5093344370869
FDT16,OUT013,1706.5093344370869
FDX19,OUT027,1706.5093344370869
FDK15,OUT046,1706.5093344370869
DRA12,OUT049,1706.5093344370869
FDY35,OUT017,1706.5093344370869
NCU42,OUT013,1706.5093344370869
FDD26,OUT013,1706.5093344370869
FDR11,OUT018,1706.5093344370869
NCP53,OUT045,1706.5093344370869
FDP34,OUT045,1706.5093344370869
NCV41,OUT019,1706.5093344370869
FDN20,OUT018,1706.5093344370869
FDZ16,OUT018,1706.5093344370869
FDZ28,OUT049,1706.5093344370869
NCL55,OUT013,1706.5093344370869
NCJ17,OUT046,1706.5093344370869
FDT37,OUT046,1706.5093344370869
FDV51,OUT049,1706.5093344370869
FDZ28,OUT035,1706.5093344370869
FDN27,OUT013,1706.5093344370869
FDS14,OUT019,1706.5093344370869
FDZ58,OUT045,1706.5093344370869
FDD46,OUT046,1706.5093344370869
FDJ03,OUT035,1706.5093344370869
FDU03,OUT010,1706.5093344370869
FDA33,OUT027,1706.5093344370869
NCW53,OUT035,1706.5093344370869
NCC55,OUT017,1706.5093344370869
FDP52,OUT019,1706.5093344370869
FDE39,OUT049,1706.5093344370869
FDB44,OUT035,1706.5093344370869
FDG59,OUT013,1706.5093344370869
FDI05,OUT013,1706.5093344370869
FDF59,OUT045,1706.5093344370869
FDM39,OUT019,1706.5093344370869
FDB14,OUT013,1706.5093344370869
NCS05,OUT019,1706.5093344370869
DRJ35,OUT045,1706.5093344370869
FDO31,OUT019,1706.5093344370869
FDA31,OUT046,1706.5093344370869
FDX40,OUT049,1706.5093344370869
FDW56,OUT045,1706.5093344370869
FDH09,OUT018,1706.5093344370869
FDA52,OUT019,1706.5093344370869
FDF20,OUT019,1706.5093344370869
FDE40,OUT046,1706.5093344370869
NCU17,OUT046,1706.5093344370869
NCP14,OUT035,1706.5093344370869
FDN25,OUT027,1706.5093344370869
FDU39,OUT049,1706.5093344370869
NCM05,OUT017,1706.5093344370869
FDU07,OUT017,1706.5093344370869
FDF28,OUT049,1706.5093344370869
FDR57,OUT049,1706.5093344370869
FDJ33,OUT013,1706.5093344370869
DRH23,OUT035,1706.5093344370869
FDQ52,OUT046,1706.5093344370869
DRK13,OUT035,1706.5093344370869
FDP09,OUT046,1706.5093344370869
FDR08,OUT027,1706.5093344370869
FDV50,OUT045,1706.5093344370869
FDT13,OUT049,1706.5093344370869
FDJ27,OUT027,1706.5093344370869
FDH21,OUT046,1706.5093344370869
FDW14,OUT027,1706.5093344370869
FDL52,OUT049,1706.5093344370869
FDW28,OUT017,1706.5093344370869
FDL40,OUT049,1706.5093344370869
FDE24,OUT046,1706.5093344370869
FDX35,OUT049,1706.5093344370869
FDP46,OUT017,1706.5093344370869
FDX56,OUT045,1706.5093344370869
FDQ45,OUT049,1706.5093344370869
FDK50,OUT027,1706.5093344370869
FDY26,OUT045,1706.5093344370869
FDQ09,OUT017,1706.5093344370869
FDN39,OUT049,1706.5093344370869
FDP13,OUT017,1706.5093344370869
FDR51,OUT013,1706.5093344370869
FDZ49,OUT010,1706.5093344370869
FDL28,OUT018,1706.5093344370869
FDZ10,OUT035,1706.5093344370869
FDK38,OUT013,1706.5093344370869
DRL49,OUT027,1706.5093344370869
FDR15,OUT013,1706.5093344370869
FDQ24,OUT035,1706.5093344370869
FDD56,OUT013,1706.5093344370869
NCR42,OUT046,1706.5093344370869
FDH52,OUT045,1706.5093344370869
FDH57,OUT019,1706.5093344370869
FDR15,OUT010,1706.5093344370869
FDJ34,OUT035,1706.5093344370869
FDW37,OUT035,1706.5093344370869
FDQ23,OUT018,1706.5093344370869
FDP34,OUT013,1706.5093344370869
FDE04,OUT027,1706.5093344370869
FDC48,OUT045,1706.5093344370869
FDA47,OUT019,1706.5093344370869
FDI35,OUT018,1706.5093344370869
NCV05,OUT013,1706.5093344370869
FDR28,OUT045,1706.5093344370869
FDH31,OUT017,1706.5093344370869
FDP59,OUT019,1706.5093344370869
FDS19,OUT018,1706.5093344370869
FDM60,OUT045,1706.5093344370869
FDJ44,OUT018,1706.5093344370869
DRH51,OUT017,1706.5093344370869
DRC25,OUT017,1706.5093344370869
DRE25,OUT013,1706.5093344370869
NCX05,OUT049,1706.5093344370869
FDR11,OUT017,1706.5093344370869
DRP47,OUT045,1706.5093344370869
DRC49,OUT019,1706.5093344370869
FDQ47,OUT027,1706.5093344370869
FDL20,OUT013,1706.5093344370869
FDM34,OUT035,1706.5093344370869
NCN55,OUT013,1706.5093344370869
FDD41,OUT035,1706.5093344370869
FDE52,OUT049,1706.5093344370869
NCT18,OUT019,1706.5093344370869
FDJ32,OUT018,1706.5093344370869
FDE16,OUT046,1706.5093344370869
FDZ09,OUT045,1706.5093344370869
DRZ11,OUT046,1706.5093344370869
FDK41,OUT049,1706.5093344370869
FDE56,OUT049,1706.5093344370869
FDH34,OUT013,1706.5093344370869
DRI49,OUT013,1706.5093344370869
DRI59,OUT046,1706.5093344370869
DRC36,OUT049,1706.5093344370869
FDS15,OUT019,1706.5093344370869
FDI07,OUT018,1706.5093344370869
FDZ15,OUT018,1706.5093344370869
NCX41,OUT027,1706.5093344370869
NCO29,OUT019,1706.5093344370869
FDF57,OUT013,1706.5093344370869
FDI33,OUT035,1706.5093344370869
DRJ47,OUT049,1706.5093344370869
FDB34,OUT046,1706.5093344370869
FDY22,OUT027,1706.5093344370869
DRL11,OUT017,1706.5093344370869
FDY46,OUT035,1706.5093344370869
FDG17,OUT013,1706.5093344370869
FDE52,OUT018,1706.5093344370869
DRP47,OUT027,1706.5093344370869
FDO01,OUT010,1706.5093344370869
FDL09,OUT046,1706.5093344370869
FDR57,OUT013,1706.5093344370869
DRD37,OUT035,1706.5093344370869
FDQ36,OUT027,1706.5093344370869
FDL33,OUT049,1706.5093344370869
FDL48,OUT045,1706.5093344370869
FDL28,OUT049,1706.5093344370869
NCN29,OUT046,1706.5093344370869
FDO13,OUT035,1706.5093344370869
FDB38,OUT045,1706.5093344370869
FDI36,OUT035,1706.5093344370869
FDI58,OUT035,1706.5093344370869
FDH22,OUT018,1706.5093344370869
FDQ27,OUT013,1706.5093344370869
FDT33,OUT046,1706.5093344370869
FDC56,OUT045,1706.5093344370869
FDF14,OUT046,1706.5093344370869
FDQ39,OUT017,1706.5093344370869
NCM43,OUT017,1706.5093344370869
FDS46,OUT035,1706.5093344370869
FDI22,OUT049,1706.5093344370869
NCE43,OUT045,1706.5093344370869
FDZ36,OUT010,1706.5093344370869
FDR13,OUT019,1706.5093344370869
FDP46,OUT018,1706.5093344370869
FDW56,OUT019,1706.5093344370869
FDB40,OUT017,1706.5093344370869
FDM28,OUT018,1706.5093344370869
FDV49,OUT013,1706.5093344370869
NCS53,OUT018,1706.5093344370869
FDO03,OUT049,1706.5093344370869
FDT15,OUT035,1706.5093344370869
FDD33,OUT049,1706.5093344370869
FDX13,OUT017,1706.5093344370869
FDH60,OUT013,1706.5093344370869
DRH51,OUT046,1706.5093344370869
NCL07,OUT049,1706.5093344370869
FDW51,OUT045,1706.5093344370869
FDF21,OUT019,1706.5093344370869
FDH26,OUT019,1706.5093344370869
FDJ03,OUT049,1706.5093344370869
FDU35,OUT017,1706.5093344370869
DRL01,OUT018,1706.5093344370869
FDE59,OUT045,1706.5093344370869
FDI60,OUT035,1706.5093344370869
DRH39,OUT035,1706.5093344370869
FDK36,OUT049,1706.5093344370869
FDN52,OUT045,1706.5093344370869
FDU12,OUT017,1706.5093344370869
NCT05,OUT027,1706.5093344370869
FDS37,OUT027,1706.5093344370869
FDK24,OUT017,1706.5093344370869
DRF36,OUT013,1706.5093344370869
FDN46,OUT010,1706.5093344370869
NCN06,OUT045,1706.5093344370869
FDD59,OUT035,1706.5093344370869
FDM14,OUT045,1706.5093344370869
FDO10,OUT018,1706.5093344370869
FDU35,OUT013,1706.5093344370869
NCA30,OUT018,1706.5093344370869
NCO41,OUT049,1706.5093344370869
FDI24,OUT046,1706.5093344370869
FDZ16,OUT046,1706.5093344370869
FDV47,OUT046,1706.5093344370869
FDV16,OUT045,1706.5093344370869
FDZ22,OUT035,1706.5093344370869
FDO20,OUT010,1706.5093344370869
FDW38,OUT013,1706.5093344370869
FDW52,OUT045,1706.5093344370869
FDT43,OUT019,1706.5093344370869
NCS29,OUT045,1706.5093344370869
NCC31,OUT017,1706.5093344370869
FDA21,OUT017,1706.5093344370869
FDQ55,OUT046,1706.5093344370869
NCE54,OUT049,1706.5093344370869
FDD45,OUT017,1706.5093344370869
NCP17,OUT017,1706.5093344370869
FDR47,OUT035,1706.5093344370869
DRM35,OUT013,1706.5093344370869
FDR47,OUT019,1706.5093344370869
FDX19,OUT010,1706.5093344370869
FDV22,OUT027,1706.5093344370869
FDQ46,OUT027,1706.5093344370869
DRO47,OUT045,1706.5093344370869
FDB44,OUT010,1706.5093344370869
FDN02,OUT010,1706.5093344370869
FDW10,OUT045,1706.5093344370869
FDJ41,OUT019,1706.5093344370869
FDM50,OUT046,1706.5093344370869
FDW10,OUT035,1706.5093344370869
FDY48,OUT049,1706.5093344370869
NCE30,OUT027,1706.5093344370869
FDO04,OUT045,1706.5093344370869
FDQ26,OUT010,1706.5093344370869
NCX29,OUT018,1706.5093344370869
FDE39,OUT046,1706.5093344370869
NCR54,OUT027,1706.5093344370869
NCP55,OUT027,1706.5093344370869
FDX22,OUT017,1706.5093344370869
FDI05,OUT035,1706.5093344370869
FDC51,OUT027,1706.5093344370869
FDC10,OUT013,1706.5093344370869
FDJ46,OUT045,1706.5093344370869
FDV10,OUT010,1706.5093344370869
FDX12,OUT027,1706.5093344370869
FDL43,OUT019,1706.5093344370869
DRB13,OUT046,1706.5093344370869
FDF59,OUT027,1706.5093344370869
FDT35,OUT049,1706.5093344370869
NCJ19,OUT035,1706.5093344370869
FDT35,OUT018,1706.5093344370869
FDI48,OUT046,1706.5093344370869
DRC24,OUT019,1706.5093344370869
NCZ05,OUT017,1706.5093344370869
FDJ57,OUT049,1706.5093344370869
FDX11,OUT017,1706.5093344370869
FDE09,OUT035,1706.5093344370869
NCK06,OUT049,1706.5093344370869
DRE37,OUT017,1706.5093344370869
FDV56,OUT046,1706.5093344370869
FDY43,OUT017,1706.5093344370869
FDV35,OUT013,1706.5093344370869
FDF05,OUT019,1706.5093344370869
FDA36,OUT035,1706.5093344370869
FDS13,OUT027,1706.5093344370869
FDU47,OUT013,1706.5093344370869
FDI36,OUT010,1706.5093344370869
FDH48,OUT046,1706.5093344370869
FDZ14,OUT013,1706.5093344370869
FDS46,OUT013,1706.5093344370869
FDE21,OUT017,1706.5093344370869
FDA26,OUT049,1706.5093344370869
FDV12,OUT046,1706.5093344370869
FDL46,OUT019,1706.5093344370869
FDN57,OUT013,1706.5093344370869
NCJ18,OUT017,1706.5093344370869
FDO36,OUT045,1706.5093344370869
FDX55,OUT018,1706.5093344370869
FDT25,OUT019,1706.5093344370869
FDD16,OUT049,1706.5093344370869
NCX18,OUT013,1706.5093344370869
NCG55,OUT018,1706.5093344370869
NCV18,OUT049,1706.5093344370869
NCS18,OUT035,1706.5093344370869
FDC37,OUT045,1706.5093344370869
FDE47,OUT046,1706.5093344370869
DRG49,OUT019,1706.5093344370869
FDC39,OUT049,1706.5093344370869
FDH24,OUT019,1706.5093344370869
FDV39,OUT027,1706.5093344370869
NCL17,OUT045,1706.5093344370869
NCY53,OUT035,1706.5093344370869
FDH52,OUT013,1706.5093344370869
NCD19,OUT018,1706.5093344370869
FDI44,OUT046,1706.5093344370869
DRD49,OUT027,1706.5093344370869
FDN08,OUT035,1706.5093344370869
FDO20,OUT027,1706.5093344370869
FDY02,OUT046,1706.5093344370869
FDX23,OUT045,1706.5093344370869
FDX01,OUT017,1706.5093344370869
FDH20,OUT027,1706.5093344370869
NCX41,OUT017,1706.5093344370869
FDD21,OUT027,1706.5093344370869
DRH11,OUT019,1706.5093344370869
DRE60,OUT018,1706.5093344370869
FDB10,OUT013,1706.5093344370869
FDH38,OUT013,1706.5093344370869
NCL07,OUT018,1706.5093344370869
FDD48,OUT046,1706.5093344370869
NCT54,OUT027,1706.5093344370869
FDF32,OUT027,1706.5093344370869
DRH51,OUT045,1706.5093344370869
DRG03,OUT035,1706.5093344370869
NCY42,OUT019,1706.5093344370869
FDH32,OUT017,1706.5093344370869
NCJ06,OUT027,1706.5093344370869
FDH47,OUT027,1706.5093344370869
FDZ08,OUT018,1706.5093344370869
FDK16,OUT017,1706.5093344370869
DRG01,OUT018,1706.5093344370869
NCM53,OUT027,1706.5093344370869
NCB07,OUT035,1706.5093344370869
NCZ06,OUT035,1706.5093344370869
FDU48,OUT049,1706.5093344370869
NCB55,OUT027,1706.5093344370869
FDP15,OUT013,1706.5093344370869
FDF17,OUT046,1706.5093344370869
NCN06,OUT049,1706.5093344370869
DRM48,OUT018,1706.5093344370869
FDH10,OUT046,1706.5093344370869
FDC60,OUT018,1706.5093344370869
FDE35,OUT018,1706.5093344370869
DRI23,OUT013,1706.5093344370869
NCR38,OUT013,1706.5093344370869
FDP04,OUT035,1706.5093344370869
NCW17,OUT045,1706.5093344370869
FDX34,OUT017,1706.5093344370869
NCK53,OUT045,1706.5093344370869
NCO54,OUT010,1706.5093344370869
NCH55,OUT046,1706.5093344370869
FDT44,OUT027,1706.5093344370869
DRG49,OUT046,1706.5093344370869
FDX46,OUT010,1706.5093344370869
DRG36,OUT049,1706.5093344370869
FDU37,OUT049,1706.5093344370869
FDK10,OUT049,1706.5093344370869
DRF37,OUT027,1706.5093344370869
FDC44,OUT035,1706.5093344370869
FDP15,OUT046,1706.5093344370869
FDZ27,OUT027,1706.5093344370869
FDY22,OUT019,1706.5093344370869
DRG51,OUT035,1706.5093344370869
FDN58,OUT045,1706.5093344370869
FDW01,OUT049,1706.5093344370869
FDX24,OUT018,1706.5093344370869
FDO51,OUT017,1706.5093344370869
FDJ52,OUT027,1706.5093344370869
NCY06,OUT010,1706.5093344370869
FDE20,OUT018,1706.5093344370869
FDT23,OUT010,1706.5093344370869
FDQ51,OUT046,1706.5093344370869
FDE35,OUT046,1706.5093344370869
FDB46,OUT013,1706.5093344370869
NCG19,OUT035,1706.5093344370869
NCL06,OUT018,1706.5093344370869
FDT36,OUT019,1706.5093344370869
FDC56,OUT049,1706.5093344370869
FDJ26,OUT049,1706.5093344370869
FDZ59,OUT017,1706.5093344370869
FDV11,OUT027,1706.5093344370869
FDR13,OUT010,1706.5093344370869
FDI15,OUT018,1706.5093344370869
FDF47,OUT018,1706.5093344370869
NCB54,OUT019,1706.5093344370869
NCK19,OUT027,1706.5093344370869
FDX16,OUT017,1706.5093344370869
FDL50,OUT045,1706.5093344370869
NCE31,OUT035,1706.5093344370869
DRJ01,OUT049,1706.5093344370869
FDE22,OUT013,1706.5093344370869
FDY20,OUT019,1706.5093344370869
NCO14,OUT045,1706.5093344370869
NCR50,OUT017,1706.5093344370869
DRM47,OUT017,1706.5093344370869
FDO27,OUT010,1706.5093344370869
FDJ20,OUT027,1706.5093344370869
NCX17,OUT013,1706.5093344370869
FDG59,OUT049,1706.5093344370869
FDD52,OUT045,1706.5093344370869
FDO48,OUT017,1706.5093344370869
FDC59,OUT019,1706.5093344370869
FDS15,OUT018,1706.5093344370869
FDB47,OUT035,1706.5093344370869
FDV14,OUT019,1706.5093344370869
FDB27,OUT013,1706.5093344370869
FDA35,OUT035,1706.5093344370869
FDN51,OUT018,1706.5093344370869
FDO39,OUT019,1706.5093344370869
FDB28,OUT049,1706.5093344370869
DRJ25,OUT046,1706.5093344370869
FDH46,OUT027,1706.5093344370869
FDI10,OUT045,1706.5093344370869
FDU21,OUT018,1706.5093344370869
FDD09,OUT049,1706.5093344370869
FDD10,OUT046,1706.5093344370869
FDN31,OUT010,1706.5093344370869
FDA46,OUT018,1706.5093344370869
FDM56,OUT046,1706.5093344370869
FDF11,OUT010,1706.5093344370869
FDS32,OUT018,1706.5093344370869
NCM06,OUT013,1706.5093344370869
FDZ26,OUT045,1706.5093344370869
FDO01,OUT013,1706.5093344370869
FDJ46,OUT049,1706.5093344370869
FDG26,OUT019,1706.5093344370869
FDZ38,OUT035,1706.5093344370869
NCO55,OUT013,1706.5093344370869
FDT60,OUT035,1706.5093344370869
FDW37,OUT049,1706.5093344370869
NCK42,OUT018,1706.5093344370869
FDA45,OUT046,1706.5093344370869
FDW55,OUT018,1706.5093344370869
FDY44,OUT017,1706.5093344370869
FDQ31,OUT017,1706.5093344370869
FDM09,OUT049,1706.5093344370869
FDH12,OUT018,1706.5093344370869
NCQ43,OUT035,1706.5093344370869
FDT33,OUT035,1706.5093344370869
NCT41,OUT018,1706.5093344370869
DRJ25,OUT010,1706.5093344370869
NCQ41,OUT046,1706.5093344370869
NCN17,OUT049,1706.5093344370869
DRO35,OUT027,1706.5093344370869
FDU27,OUT018,1706.5093344370869
FDY43,OUT027,1706.5093344370869
FDG46,OUT035,1706.5093344370869
DRL49,OUT018,1706.5093344370869
NCB55,OUT049,1706.5093344370869
FDK28,OUT049,1706.5093344370869
FDO49,OUT045,1706.5093344370869
FDT03,OUT013,1706.5093344370869
FDW33,OUT027,1706.5093344370869
FDR02,OUT035,1706.5093344370869
FDF50,OUT013,1706.5093344370869
FDA40,OUT018,1706.5093344370869
NCT53,OUT018,1706.5093344370869
FDY60,OUT035,1706.5093344370869
FDP44,OUT027,1706.5093344370869
NCQ50,OUT045,1706.5093344370869
NCC30,OUT017,1706.5093344370869
FDQ60,OUT018,1706.5093344370869
FDG41,OUT046,1706.5093344370869
FDQ03,OUT046,1706.5093344370869
FDM03,OUT045,1706.5093344370869
FDZ51,OUT018,1706.5093344370869
DRF51,OUT035,1706.5093344370869
FDF39,OUT017,1706.5093344370869
FDW52,OUT035,1706.5093344370869
FDY22,OUT049,1706.5093344370869
FDG14,OUT013,1706.5093344370869
FDA57,OUT017,1706.5093344370869
FDL45,OUT019,1706.5093344370869
FDX28,OUT046,1706.5093344370869
NCQ54,OUT013,1706.5093344370869
FDH40,OUT045,1706.5093344370869
FDU52,OUT035,1706.5093344370869
FDT60,OUT010,1706.5093344370869
FDK08,OUT045,1706.5093344370869
FDN04,OUT049,1706.5093344370869
FDE50,OUT013,1706.5093344370869
FDI16,OUT049,1706.5093344370869
FDM50,OUT049,1706.5093344370869
NCV30,OUT049,1706.5093344370869
FDT44,OUT013,1706.5093344370869
FDY60,OUT013,1706.5093344370869
FDT56,OUT017,1706.5093344370869
FDV58,OUT018,1706.5093344370869
FDU04,OUT013,1706.5093344370869
NCN05,OUT027,1706.5093344370869
FDI53,OUT018,1706.5093344370869
FDD34,OUT046,1706.5093344370869
FDW47,OUT027,1706.5093344370869
FDT51,OUT027,1706.5093344370869
FDO27,OUT013,1706.5093344370869
NCQ18,OUT018,1706.5093344370869
NCW05,OUT013,1706.5093344370869
FDI15,OUT010,1706.5093344370869
NCH43,OUT010,1706.5093344370869
FDT40,OUT049,1706.5093344370869
NCG19,OUT017,1706.5093344370869
NCM30,OUT035,1706.5093344370869
FDB38,OUT017,1706.5093344370869
FDB22,OUT046,1706.5093344370869
FDC58,OUT046,1706.5093344370869
NCI29,OUT013,1706.5093344370869
FDA23,OUT010,1706.5093344370869
DRG48,OUT013,1706.5093344370869
FDV21,OUT013,1706.5093344370869
NCG18,OUT019,1706.5093344370869
FDG40,OUT045,1706.5093344370869
FDU24,OUT018,1706.5093344370869
FDA22,OUT049,1706.5093344370869
FDY35,OUT046,1706.5093344370869
FDJ15,OUT045,1706.5093344370869
NCW18,OUT018,1706.5093344370869
FDK56,OUT018,1706.5093344370869
FDF44,OUT046,1706.5093344370869
FDP51,OUT049,1706.5093344370869
FDU22,OUT027,1706.5093344370869
FDM28,OUT017,1706.5093344370869
NCL42,OUT046,1706.5093344370869
FDJ15,OUT019,1706.5093344370869
FDI32,OUT018,1706.5093344370869
DRL11,OUT046,1706.5093344370869
DRO59,OUT018,1706.5093344370869
FDA07,OUT019,1706.5093344370869
NCO53,OUT013,1706.5093344370869
FDO21,OUT045,1706.5093344370869
FDW39,OUT045,1706.5093344370869
NCV17,OUT013,1706.5093344370869
FDE22,OUT046,1706.5093344370869
NCB06,OUT018,1706.5093344370869
DRF48,OUT017,1706.5093344370869
FDB05,OUT013,1706.5093344370869
FDP28,OUT027,1706.5093344370869
FDP23,OUT046,1706.5093344370869
